session_id,target
78036,2.0684391237584732e-06
78037,0.0011933588537048124
78038,4.513134807154699e-05
78039,0.00019944237852995042
78040,0.00022720527575611815
78041,0.00030560933796147254
78042,0.0008612068806757733
78043,1.3626747062313177e-07
78044,3.217629764596538e-06
78045,1.960299166033661e-08
78046,0.0009709399038938652
78047,0.06900849904051475
78048,6.4062843819284e-05
78049,0.00012616522425451
78050,0.0003896172416732033
78051,0.00013535536370770881
78052,8.012372410821855e-07
78053,0.007143477653174064
78054,0.052267642547957786
78055,0.03423793263924266
78056,5.248867068757606e-10
78057,7.602866501051341e-05
78058,0.0011223300562495766
78059,4.957962040508504e-06
78060,0.003244761964865119
78061,1.9350775476210343e-06
78062,0.0004188092298784859
78063,0.0003812704394112966
78064,0.007958752911091563
78065,0.00017703593306856206
78066,4.812093732131135e-09
78067,0.002803326442138149
78068,0.010964459895273764
78069,1.6122912474735476e-05
78070,3.312262695953901e-05
78071,0.0002813356011010083
78072,2.862576535422978e-06
78073,8.730721590146965e-06
78074,3.217629764596538e-06
78075,3.217629764596538e-06
78076,0.00011074963380091571
78077,0.0046487254164701095
78078,7.994174434105811e-05
78079,4.812093732131135e-09
78080,2.3486608737118877e-05
78081,1.67886741571685e-06
78082,0.00026835247338143076
78083,4.79142078895467e-05
78084,0.03307393966336707
78085,4.697451502140995e-06
78086,2.284119980284342e-05
78087,7.689522974643913e-05
78088,7.21131062086044e-05
78089,0.03169671022685962
78090,0.00015407019206886097
78091,0.0011511000700618538
78092,2.104172107109433e-09
78093,0.00037101811221963954
78094,0.01506294307079253
78095,2.539200144257639e-05
78096,4.812093732131135e-09
78097,2.3496902488446584e-10
78098,1.4274456705850065e-05
78099,0.004620269194122874
78100,4.563081745800193e-06
78101,7.624287161875226e-05
78102,0.0005754232355120876
78103,0.0005480146968187701
78104,1.687471985845365e-05
78105,0.002207244839933274
78106,0.02432393627672708
78107,1.0026130215879923e-06
78108,3.5196073232510333e-05
78109,7.477920283499206e-09
78110,4.812093732131135e-09
78111,7.277123726009789e-07
78112,2.016839833380369e-05
78113,0.005130800373208232
78114,0.00010640556901407575
78115,0.00047341220194653164
78116,0.04482257967005976
78117,0.0012110189056240732
78118,0.00039249921781399095
78119,0.00034130251940804905
78120,7.060927745980089e-06
78121,2.3667997314733465e-08
78122,0.0019798989538442465
78123,0.006051467261451276
78124,9.866722355887683e-09
78125,0.0007686649012591969
78126,1.0306457037728563e-05
78127,0.028815435413510282
78128,0.00041182534198971725
78129,0.05715777571184216
78130,0.00021554890616366776
78131,0.0005222379601640965
78132,5.7391778690021555e-05
78133,0.008782630209739826
78134,3.18000174326318e-09
78135,0.000287288118674385
78136,0.0002811034715777078
78137,1.5824969025282252e-07
78138,0.0013392340490172017
78139,0.000222927272464514
78140,0.047754418905763124
78141,0.011422683721203083
78142,0.00036704252081600066
78143,0.010676622190033739
78144,0.13472402102313094
78145,0.06327912192474076
78146,1.5537063254745968e-05
78147,2.5048207746667286e-05
78148,2.3667997314733382e-08
78149,7.233881754407606e-06
78150,6.320883987422344e-07
78151,0.14493016987389795
78152,0.00010890881284988192
78153,0.0025012853094381745
78154,0.00039249921781399095
78155,0.0008673707165791593
78156,0.0005480146968187701
78157,0.0050589409606358535
78158,7.429282652337978e-07
78159,0.007832694838035427
78160,0.00011074963380091571
78161,0.0008213544813312684
78162,0.0037714618155889924
78163,3.33309559179012e-05
78164,0.0002200607528455422
78165,0.03794615816439968
78166,1.1819163604144313e-08
78167,2.948847141270378e-09
78168,0.00036054444637115865
78169,1.7581223021891469e-07
78170,0.035521010464959236
78171,2.384541005861094e-05
78172,8.505294772861113e-08
78173,1.1949292219082249e-05
78174,0.0004583502571000577
78175,3.9207702915467984e-05
78176,0.0002459478568716597
78177,9.318200309119135e-07
78178,3.283453239255032e-05
78179,0.0012418793961307844
78180,1.0694952689147678e-07
78181,0.001198067551294748
78182,0.0003396280481896998
78183,0.0009671582395132696
78184,0.0015290937993721779
78185,8.168761312820508e-08
78186,3.216157288915725e-05
78187,0.00039249921781399095
78188,4.812093732131135e-09
78189,8.631042021065227e-06
78190,0.0003322784672922953
78191,0.06413236325890728
78192,7.40688104119311e-05
78193,0.0022203897053391063
78194,0.0010758395514825591
78195,0.0027344173367032246
78196,0.020362306335770252
78197,0.0003363946224882053
78198,1.0518999343200445e-05
78199,0.009578348766281457
78200,0.04518610743683625
78201,5.662912459755175e-05
78202,0.0018428155269258552
78203,1.1113996283292805e-05
78204,0.0004308316254097904
78205,7.073717174330121e-07
78206,0.016700306143554403
78207,0.00032364480691945757
78208,4.1994439890462263e-05
78209,7.67038049457883e-06
78210,0.0035628784344610537
78211,0.008112244639880289
78212,0.00045960856183058034
78213,0.0014031085723182092
78214,0.00035473397201553656
78215,3.5148001498542207e-06
78216,0.0007354335106861533
78217,3.646657681462103e-06
78218,2.392980053434327e-05
78219,7.399932035206435e-05
78220,4.812093732131135e-09
78221,1.8890298500341128e-05
78222,2.076561280537607e-09
78223,0.0010230674602935373
78224,1.094320091141476e-06
78225,1.939464244333504e-06
78226,0.0006394642097492585
78227,3.274587850142973e-05
78228,0.0012650898502604554
78229,0.00017313817863449962
78230,0.0004388265238269464
78231,0.00590859917091549
78232,0.0008357068406184872
78233,4.169360816277923e-06
78234,0.00092650004147096
78235,0.0001186933383323506
78236,0.000255800612756402
78237,1.8772144665135668e-05
78238,0.00011074963380091571
78239,1.3525589318160459e-05
78240,1.5945381012782355e-06
78241,0.002809890565117831
78242,2.0429509074181574e-06
78243,0.00036704252081600066
78244,1.1564990349304665e-06
78245,0.0014353253093877803
78246,0.0008301622832329797
78247,1.5244990677377518e-07
78248,2.6046288850591247e-06
78249,2.1886689220843808e-14
78250,3.4645477657304183e-05
78251,0.24475788948550456
78252,6.0407435373605467e-05
78253,0.0001014286498335577
78254,5.231343170645969e-07
78255,0.0013997672722698194
78256,5.112059847429667e-05
78257,0.0012875517729458831
78258,0.0008083962142649189
78259,0.0006556786747715696
78260,1.5417135612578216e-08
78261,0.0018642628378570762
78262,1.172959575334156e-06
78263,0.002190946189690406
78264,0.003041676951226639
78265,0.00065184637301513
78266,0.00039249921781399095
78267,3.0823519520016116e-06
78268,4.699306600493184e-06
78269,0.011298091936366828
78270,0.03448137765606201
78271,0.00017597135419773004
78272,2.1506539919962858e-07
78273,4.8075134808634785e-05
78274,0.0010674120926382937
78275,0.00012753314043634093
78276,2.1321304640550448e-05
78277,0.0002756756404998754
78278,4.475398099298944e-05
78279,0.00046101634645797496
78280,0.0005480146968187701
78281,0.00042756498521297323
78282,6.13969508740023e-05
78283,0.0668941953656454
78284,0.04179735823509749
78285,0.0001428752823102246
78286,6.310221978321572e-05
78287,1.0356998178070556e-05
78288,0.000712107922388722
78289,0.00011074963380091571
78290,0.007963621408421322
78291,0.0009787554532323245
78292,4.9838951498133525e-05
78293,3.757062983829116e-07
78294,0.00036704252081600066
78295,0.00039249921781399095
78296,0.12259691005401378
78297,8.029659297111212e-05
78298,4.6832085346662376e-05
78299,6.348972713115359e-07
78300,0.008092464703148856
78301,0.00031082126278014137
78302,8.688556882336958e-05
78303,0.0008873449085059453
78304,0.002190260936480282
78305,8.643317624156747e-05
78306,0.0012281234527140457
78307,0.0012427616267291493
78308,0.010103399620511173
78309,0.0005408779585037877
78310,0.010078984411543515
78311,0.0002811034715777078
78312,0.003500490554686041
78313,1.1475464228525159e-06
78314,0.0011675379510821535
78315,0.00017184251230403712
78316,5.2041467472197815e-06
78317,0.00010869716429634051
78318,0.008983340954470323
78319,3.901853081894309e-05
78320,0.0002811034715777078
78321,0.04179735823509749
78322,0.0038082686057880084
78323,9.307636668840423e-06
78324,0.01915580662818221
78325,1.67886741571685e-06
78326,0.0001743387126829245
78327,0.00012070986977010591
78328,0.00020931479606395615
78329,2.228649149546194e-05
78330,1.1534024196278729e-05
78331,0.009896950786730937
78332,7.352347279680916e-06
78333,9.203596780426487e-05
78334,2.0726810636564668e-17
78335,4.812093732131135e-09
78336,0.02607059117595481
78337,0.0001120674420248064
78338,0.016837326388953827
78339,0.00028130604737955584
78340,0.10449134100802879
78341,2.7884321926505774e-07
78342,0.0005267626655038635
78343,0.00022643984935624752
78344,1.3555789151287502e-08
78345,1.6992686235198402e-05
78346,9.109509729471225e-06
78347,4.812093732131135e-09
78348,0.00018872481378723191
78349,2.1993287200543946e-06
78350,1.5537063254745968e-05
78351,4.9057966982715005e-05
78352,4.812093732131135e-09
78353,0.04179735823509749
78354,2.3935083742168138e-05
78355,7.602866501051341e-05
78356,2.9603912664462546e-06
78357,0.016457898434615193
78358,0.004085669425721095
78359,1.6465706794420712e-05
78360,0.00029056052414817916
78361,0.018970086368123185
78362,0.00010750652209492736
78363,5.09003994730432e-08
78364,8.938044845263221e-05
78365,0.0002031887689072415
78366,7.060927745980089e-06
78367,0.17926004882248217
78368,7.364121715033472e-09
78369,0.0013039641610224633
78370,0.0008498278791825667
78371,9.646993043001149e-06
78372,1.761908826734455e-05
78373,0.00038392339497489273
78374,2.842946547344119e-06
78375,0.00020715449340110516
78376,0.03783914615154088
78377,0.00036704252081600066
78378,0.011133190482865483
78379,0.006203156336004533
78380,0.0005612524614457185
78381,2.5313224500625334e-05
78382,5.861607923534886e-06
78383,0.0019212349028006899
78384,0.0028995701848089713
78385,0.002057410373814964
78386,0.0003577794421945915
78387,5.790118838467567e-08
78388,1.9445181985935366e-05
78389,0.003503668930922176
78390,3.14070191650728e-06
78391,6.234026931553864e-05
78392,0.017881683658535173
78393,0.00012856161231985865
78394,0.09524727139502169
78395,6.666024732561533e-06
78396,0.0002781909297206827
78397,0.0005104959626490877
78398,1.8469096610751758e-07
78399,0.0033688513269956406
78400,3.565197513325577e-05
78401,0.0004539536401938023
78402,0.002523547774702087
78403,0.0024561682621660062
78404,0.007521613800671955
78405,2.3848222194646706e-07
78406,0.00022277256487376263
78407,0.0017410254744591488
78408,0.00020131673905066284
78409,0.0005104959626490877
78410,2.0617439368983578e-05
78411,5.502809033616364e-05
78412,5.4686743989358223e-05
78413,7.3957454989586e-05
78414,0.00013081299957078745
78415,0.3527469895514082
78416,2.1508214589221703e-08
78417,0.11824184106153508
78418,0.00013017962404038538
78419,1.3555789151287502e-08
78420,2.3905031483208195e-06
78421,0.006090775433038455
78422,2.250475631283709e-09
78423,2.1241101647250392e-07
78424,2.5172537304319725e-06
78425,0.00011913210057023958
78426,0.0023503933675019023
78427,0.10021320546382634
78428,2.3848222194646706e-07
78429,3.8601312321805766e-05
78430,0.00011464162303684265
78431,5.4681989569864106e-08
78432,0.0017260810049900721
78433,2.948107469712687e-05
78434,0.006289418731443719
78435,2.0719247084546141e-07
78436,0.00028922891931283586
78437,0.0009566277289614288
78438,9.743900420138276e-06
78439,0.006963669142183936
78440,1.0791129772291293e-07
78441,2.6177995543115915e-05
78442,0.001089465556542861
78443,1.0791129772291293e-07
78444,0.018139817372966945
78445,0.014611974406141355
78446,5.596695607685643e-07
78447,4.812093732131135e-09
78448,1.6608438139889678e-08
78449,0.06296509180415584
78450,0.0018424132776161297
78451,0.00038247473262000356
78452,0.0001909461708141081
78453,0.002321364093639973
78454,0.030845655796340476
78455,6.944102403565063e-05
78456,0.00011652884399997734
78457,0.002032185764543649
78458,0.00010168558407609015
78459,0.013688312361180675
78460,0.00012265189449553107
78461,0.00011172321927813287
78462,0.000430283312465076
78463,1.631609246884949e-08
78464,0.00014417293085258206
78465,1.5687120878273785e-05
78466,0.00010608900646700203
78467,0.004742678550577102
78468,0.0021322056422529248
78469,0.07863328221972989
78470,0.00026589345751597553
78471,0.0031038526689948364
78472,0.00040705544444713467
78473,0.0022065697203293884
78474,0.005016616616509927
78475,0.002561812022149144
78476,0.0001083669727874364
78477,2.5328044282699966e-05
78478,2.5225096204922936e-06
78479,1.4543966562638704e-06
78480,0.0004870471257248056
78481,4.697451502141004e-06
78482,0.0014810812045402456
78483,1.0853729155897972e-06
78484,0.004653648865195179
78485,0.0009250779057672689
78486,9.507051171170312e-07
78487,2.404662593918357e-06
78488,0.00011074963380091571
78489,8.49277169410841e-05
78490,0.08907755255775567
78491,5.243720623449412e-07
78492,9.763372002263169e-05
78493,0.017787341042058702
78494,0.02420979090225971
78495,7.060562537446066e-07
78496,0.0005480146968187701
78497,0.00021732758725539241
78498,0.0029848090401393174
78499,2.3848222194646706e-07
78500,3.812500739746456e-06
78501,0.005506107891478045
78502,0.0009170371439638696
78503,5.682580606791415e-06
78504,0.00036704252081600066
78505,0.007628485155144383
78506,0.0008846640245198465
78507,3.5056105735825525e-06
78508,5.7208068762565566e-05
78509,3.217629764596538e-06
78510,0.00101513359179642
78511,8.012372410821855e-07
78512,5.732232663955253e-07
78513,0.0012856662368739683
78514,1.920421814176444e-05
78515,4.453220793430482e-09
78516,0.006193253400017506
78517,0.00014382321598110549
78518,0.2730781298094136
78519,6.0299680974033666e-05
78520,0.0002674427351323248
78521,3.217629764596538e-06
78522,0.04496095723046056
78523,0.010547403797348648
78524,0.0005733129898499225
78525,0.0002080695413489547
78526,0.02051846064767201
78527,0.00015870486136423072
78528,4.812093732131135e-09
78529,3.415648517501875e-06
78530,0.04825999780208078
78531,8.021605127599807e-05
78532,0.0001384315143010139
78533,1.3274342753190807e-12
78534,0.00010610619058474042
78535,0.0004637176907512302
78536,0.0006323673625874421
78537,6.486903532520515e-08
78538,0.0002467381960689421
78539,1.920421814176444e-05
78540,2.3848222194646706e-07
78541,0.00017879210092260745
78542,0.014772241340804411
78543,7.586280008019281e-06
78544,0.00317749331321845
78545,3.217629764596538e-06
78546,1.0812413463350345e-05
78547,0.20451770436829303
78548,0.00013307626436781292
78549,0.050167550866132594
78550,0.006531468606576202
78551,0.0005664215717260029
78552,4.1603634704669446e-11
78553,0.002365617036776181
78554,0.00036704252081600066
78555,0.00041905016875067345
78556,7.275746989859136e-06
78557,7.602866501051341e-05
78558,0.0005410813291598155
78559,0.0025452836846637083
78560,0.0003083496346408483
78561,1.1322443600014583e-05
78562,1.7675623818805466e-08
78563,0.0005127964190725759
78564,7.755530013412488e-05
78565,0.0001751539148967801
78566,2.0660070001527414e-05
78567,0.002401050686983778
78568,0.00017313817863449962
78569,0.00013453881216155398
78570,4.213643233993619e-05
78571,0.001773145524591612
78572,1.00447880624416e-05
78573,0.0014325839374787234
78574,0.0018840029394725955
78575,4.859358942290067e-06
78576,0.0019845300770700266
78577,0.00011074963380091571
78578,0.00010332984016510964
78579,0.015574097073651103
78580,1.4065582577645399e-06
78581,3.936129870767819e-05
78582,3.4455383996077836e-05
78583,0.0009048527565361831
78584,0.015237959355449405
78585,2.953150894613421e-05
78586,0.04179735823509749
78587,0.0004536519142069761
78588,3.912579329680933e-05
78589,4.160837371201669e-05
78590,0.00014620258046544284
78591,4.812093732131135e-09
78592,0.00011074963380091571
78593,0.0031376141235751553
78594,2.0726810636564668e-17
78595,1.0605562141963281e-07
78596,0.0001330701980870596
78597,5.6219908991801e-06
78598,0.0004058512689597547
78599,0.000583689356612597
78600,0.0001227018626570331
78601,4.969519626667864e-06
