url,target
https://geektimes.ru/post/159667/,2.74415
https://geektimes.ru/post/12269/,0.641021
https://habrahabr.ru/post/159665/,2.415855
https://habrahabr.ru/post/159669/,3.3997699999999997
https://habrahabr.ru/post/159673/,3.031291
https://habrahabr.ru/company/yandex/blog/159661/,2.950232
https://habrahabr.ru/company/Voximplant/blog/159677/,3.3909510000000003
https://habrahabr.ru/company/timeweb/blog/159675/,3.050724
https://habrahabr.ru/post/159679/,3.781798
https://habrahabr.ru/post/159681/,3.36403
https://habrahabr.ru/post/159687/,4.835214
https://habrahabr.ru/post/159695/,2.776958
https://habrahabr.ru/post/1092/,1.889432
https://geektimes.ru/post/12268/,1.1852260000000001
https://habrahabr.ru/company/jugru/blog/159689/,4.10588
https://habrahabr.ru/post/159693/,2.475429
https://habrahabr.ru/company/intel/blog/159699/,2.961854
https://habrahabr.ru/company/JetBrains/blog/159691/,3.044053
https://habrahabr.ru/post/159701/,2.606738
https://habrahabr.ru/post/159709/,3.200104
https://habrahabr.ru/post/159705/,2.7601869999999997
https://geektimes.ru/post/159715/,4.088512000000001
https://habrahabr.ru/post/159711/,3.634171
https://geektimes.ru/post/159713/,3.435136
https://habrahabr.ru/post/12272/,2.52677
https://geektimes.ru/post/159719/,1.7772720000000002
https://habrahabr.ru/post/159717/,3.146296
https://habrahabr.ru/post/159721/,2.9319479999999998
https://habrahabr.ru/post/159727/,3.486357
https://habrahabr.ru/company/beeline/blog/159729/,2.92702
https://habrahabr.ru/post/159733/,4.0149989999999995
https://habrahabr.ru/company/webnames/blog/159725/,1.188652
https://habrahabr.ru/post/159739/,3.229552
https://habrahabr.ru/post/159747/,1.9265259999999997
https://geektimes.ru/post/257620/,5.019055000000001
https://geektimes.ru/post/12273/,2.073302
https://habrahabr.ru/company/microsoft/blog/159743/,2.9591529999999997
https://habrahabr.ru/post/159751/,4.0277400000000005
https://habrahabr.ru/post/159757/,3.251369
https://habrahabr.ru/post/285520/,2.080349
https://habrahabr.ru/company/fujitsu/blog/159753/,2.111337
https://habrahabr.ru/company/epam_systems/blog/159755/,2.2458009999999997
https://habrahabr.ru/post/159759/,2.406784
https://habrahabr.ru/post/159763/,2.8536040000000003
https://habrahabr.ru/company/mailru/blog/159767/,3.745346
https://habrahabr.ru/company/advanserv/blog/159769/,2.047676
https://geektimes.ru/post/12277/,0.832359
https://habrahabr.ru/company/microsoft/blog/159765/,1.8074139999999999
https://habrahabr.ru/company/hgst/blog/159771/,2.633044
https://habrahabr.ru/post/159773/,2.608805
https://habrahabr.ru/post/159775/,4.246856
https://habrahabr.ru/company/microsoftlumia/blog/159779/,2.253675
https://habrahabr.ru/company/intel/blog/159781/,3.089105
https://habrahabr.ru/post/159783/,3.4632730000000005
https://habrahabr.ru/company/epam_systems/blog/159789/,2.23133
https://habrahabr.ru/post/159791/,3.4613690000000004
https://geektimes.ru/post/159799/,2.614343
https://habrahabr.ru/post/12274/,2.057343
https://habrahabr.ru/company/nevosoft/blog/159803/,2.918457
https://habrahabr.ru/post/159795/,3.133851
https://habrahabr.ru/company/infobox/blog/159801/,2.2610330000000003
https://geektimes.ru/post/159805/,1.7920490000000002
https://habrahabr.ru/post/159815/,4.064458
https://habrahabr.ru/post/159811/,3.6055629999999996
https://habrahabr.ru/company/towave/blog/159813/,3.206619
https://habrahabr.ru/post/159819/,2.066442
https://habrahabr.ru/company/cloudsnn/blog/159817/,1.8370330000000001
https://habrahabr.ru/post/159809/,2.8188150000000003
https://geektimes.ru/post/12275/,2.608139
https://habrahabr.ru/post/159831/,3.155672
https://habrahabr.ru/company/apps4all/blog/159827/,2.711092
https://habrahabr.ru/post/159829/,5.434051999999999
https://geektimes.ru/post/159833/,2.908807
https://habrahabr.ru/post/159837/,2.717909
https://habrahabr.ru/post/159835/,2.812564
https://habrahabr.ru/post/159839/,4.2338629999999995
https://habrahabr.ru/post/159841/,4.093858999999999
https://habrahabr.ru/post/159847/,3.4841309999999996
https://habrahabr.ru/post/159849/,3.2061479999999998
https://geektimes.ru/post/12279/,0.292772
https://habrahabr.ru/post/159853/,3.854282
https://habrahabr.ru/post/159851/,4.28012
https://habrahabr.ru/post/159855/,3.416075
https://habrahabr.ru/post/159845/,2.5556490000000003
https://habrahabr.ru/company/teachbase/blog/159859/,2.809597
https://habrahabr.ru/post/159867/,2.555057
https://habrahabr.ru/company/mailru/blog/159869/,3.543538
https://geektimes.ru/post/159871/,2.023562
https://habrahabr.ru/company/samsung/blog/159873/,2.747073
https://habrahabr.ru/post/159879/,4.49956
https://geektimes.ru/post/12280/,0.8209850000000001
https://habrahabr.ru/company/dnevnik_ru/blog/159877/,2.988083
https://habrahabr.ru/post/159895/,3.474844
https://habrahabr.ru/company/piter/blog/159891/,4.318142
https://habrahabr.ru/company/evernote/blog/159897/,2.250188
https://habrahabr.ru/post/159907/,4.390526
https://habrahabr.ru/post/159909/,4.385052
https://geektimes.ru/post/159903/,2.332046
https://habrahabr.ru/post/159905/,3.00982
https://habrahabr.ru/company/netwrix/blog/159911/,2.6210169999999997
https://habrahabr.ru/company/ostrovok/blog/159915/,2.34219
https://geektimes.ru/post/12284/,0.495519
https://habrahabr.ru/post/159923/,2.780392
https://geektimes.ru/post/159925/,2.701174
https://habrahabr.ru/post/159929/,2.77449
https://geektimes.ru/post/159931/,2.7715560000000004
https://habrahabr.ru/company/nbz/blog/159933/,2.941319
https://habrahabr.ru/post/159937/,3.749253
https://habrahabr.ru/company/kaspersky/blog/159935/,2.4300889999999997
https://habrahabr.ru/post/159941/,2.745924
https://geektimes.ru/post/159949/,1.704166
https://habrahabr.ru/post/159947/,4.281301999999999
https://habrahabr.ru/post/12287/,2.899783
https://habrahabr.ru/post/159953/,3.626127
https://geektimes.ru/post/159951/,3.2999680000000002
https://habrahabr.ru/post/159957/,3.0905259999999997
https://geektimes.ru/post/159955/,2.362663
https://habrahabr.ru/post/159961/,4.807181
https://geektimes.ru/post/159965/,3.90564
https://geektimes.ru/post/159971/,2.723041
https://habrahabr.ru/post/159973/,3.985821
https://habrahabr.ru/post/159979/,3.002199
https://habrahabr.ru/post/159977/,2.778437
https://geektimes.ru/post/1089/,1.553408
https://geektimes.ru/post/12283/,0.42966000000000004
https://geektimes.ru/post/257622/,2.211048
https://habrahabr.ru/post/159985/,4.151493
https://habrahabr.ru/post/159987/,3.7537879999999997
https://habrahabr.ru/company/epam_systems/blog/159983/,1.9543380000000001
https://habrahabr.ru/post/160003/,4.571427
https://habrahabr.ru/post/159997/,3.7063300000000003
https://habrahabr.ru/post/159999/,4.317515
https://geektimes.ru/post/254354/,3.09595
https://habrahabr.ru/post/160009/,3.6109730000000004
https://habrahabr.ru/company/zfort/blog/160007/,3.3340739999999998
https://geektimes.ru/post/12286/,0.569224
https://habrahabr.ru/post/160011/,3.171664
https://habrahabr.ru/post/160013/,3.1261229999999998
https://geektimes.ru/post/160019/,1.998852
https://geektimes.ru/post/257624/,3.374887
https://geektimes.ru/post/160031/,2.053054
https://habrahabr.ru/post/160033/,2.779671
https://habrahabr.ru/post/160029/,3.681411
https://habrahabr.ru/company/JetBrains/blog/160037/,2.921711
https://habrahabr.ru/post/160043/,3.769309
https://habrahabr.ru/post/160035/,4.31415
https://geektimes.ru/post/12285/,0.0
https://habrahabr.ru/company/ibm/blog/160039/,2.64457
https://habrahabr.ru/post/160049/,4.49967
https://geektimes.ru/post/160051/,1.1783700000000001
https://habrahabr.ru/post/160047/,4.591661
https://habrahabr.ru/post/160057/,4.179685
https://habrahabr.ru/post/160059/,3.11127
https://habrahabr.ru/company/apps4all/blog/160053/,2.610801
https://habrahabr.ru/post/160061/,2.973217
https://habrahabr.ru/post/160063/,3.478881
https://geektimes.ru/post/160065/,1.223407
https://geektimes.ru/post/12288/,0.874527
https://habrahabr.ru/post/160067/,2.598256
https://habrahabr.ru/post/160069/,3.8394019999999998
https://habrahabr.ru/post/160071/,3.432177
https://habrahabr.ru/post/160077/,3.634331
https://habrahabr.ru/post/160075/,3.3888160000000003
https://geektimes.ru/post/160079/,2.88902
https://habrahabr.ru/post/160083/,3.151736
https://habrahabr.ru/post/160081/,2.982104
https://habrahabr.ru/post/160085/,2.185613
https://habrahabr.ru/post/160087/,4.010554
https://habrahabr.ru/post/12292/,3.19557
https://geektimes.ru/post/160089/,1.9786119999999998
https://habrahabr.ru/post/160093/,3.6980410000000004
https://habrahabr.ru/post/160099/,2.919438
https://habrahabr.ru/post/160105/,4.143257
https://habrahabr.ru/post/160107/,4.008334
https://geektimes.ru/post/160111/,2.390832
https://habrahabr.ru/post/160115/,4.12148
https://habrahabr.ru/post/160117/,3.726875
https://geektimes.ru/post/257626/,3.123201
https://habrahabr.ru/company/gamersweb/blog/160121/,1.880783
https://habrahabr.ru/post/288708/,1.8976
https://habrahabr.ru/post/160123/,4.476055000000001
https://habrahabr.ru/post/160125/,2.5484720000000003
https://habrahabr.ru/post/160129/,1.583451
https://habrahabr.ru/post/160131/,2.24688
https://habrahabr.ru/company/centosadmin/blog/160127/,3.827573
https://geektimes.ru/post/160133/,1.701164
https://habrahabr.ru/post/160135/,4.557011
https://habrahabr.ru/post/160137/,2.835446
https://habrahabr.ru/company/it_dominanta/blog/160139/,2.7447049999999997
https://habrahabr.ru/post/160145/,2.772549
https://geektimes.ru/post/12289/,1.5807440000000001
https://habrahabr.ru/company/intersystems/blog/160147/,2.461854
https://habrahabr.ru/post/160153/,2.876769
https://habrahabr.ru/post/160151/,5.003823000000001
https://habrahabr.ru/company/gamersweb/blog/160155/,1.584092
https://habrahabr.ru/company/darudar/blog/160159/,0.888833
https://habrahabr.ru/post/160161/,3.113507
https://habrahabr.ru/post/160163/,3.2900720000000003
https://habrahabr.ru/post/160167/,3.367883
https://geektimes.ru/post/160165/,1.5916350000000001
https://habrahabr.ru/post/160171/,2.998477
https://geektimes.ru/post/12291/,1.537412
https://habrahabr.ru/post/160177/,4.595946
https://habrahabr.ru/post/160179/,3.450875
https://habrahabr.ru/post/160181/,3.8991870000000004
https://habrahabr.ru/company/devrainsolutions/blog/160175/,2.978495
https://geektimes.ru/post/160185/,1.781984
https://geektimes.ru/post/160183/,2.9285349999999997
https://habrahabr.ru/company/mnogobyte/blog/160187/,2.7845459999999997
https://habrahabr.ru/post/160191/,3.80369
https://habrahabr.ru/post/160189/,6.0132769999999995
https://geektimes.ru/post/257628/,3.5954910000000004
https://geektimes.ru/post/12294/,1.6789990000000001
https://habrahabr.ru/post/160197/,3.172259
https://habrahabr.ru/company/meizu/blog/160195/,1.339913
https://habrahabr.ru/post/160201/,2.694052
https://habrahabr.ru/company/scrumguides/blog/160199/,3.396417
https://habrahabr.ru/post/160205/,4.6323099999999995
https://habrahabr.ru/company/mailru/blog/160203/,2.273504
https://geektimes.ru/post/160213/,0.951141
https://habrahabr.ru/post/160221/,3.2925519999999997
https://habrahabr.ru/post/160219/,3.553218
https://habrahabr.ru/company/ancort/blog/160215/,2.916079
https://geektimes.ru/post/12290/,0.353079
https://geektimes.ru/post/160223/,1.744052
https://habrahabr.ru/company/vilianov_inc/blog/160217/,3.429025
https://habrahabr.ru/company/seopult/blog/160225/,3.267042
https://habrahabr.ru/post/160231/,3.3526309999999997
https://habrahabr.ru/post/285522/,3.7126870000000003
https://habrahabr.ru/post/160237/,3.12892
https://habrahabr.ru/post/160239/,3.8461230000000004
https://habrahabr.ru/post/160235/,3.075707
https://geektimes.ru/post/160241/,2.7650240000000004
https://habrahabr.ru/company/advantshop/blog/160245/,2.971021
https://habrahabr.ru/post/1093/,1.175262
https://geektimes.ru/post/12295/,1.131959
https://habrahabr.ru/company/notik/blog/160247/,0.617059
https://habrahabr.ru/post/160255/,3.362018
https://habrahabr.ru/post/160251/,3.3642199999999995
https://habrahabr.ru/post/160249/,4.12798
https://habrahabr.ru/post/160253/,3.3533989999999996
https://habrahabr.ru/post/160257/,3.602524
https://geektimes.ru/post/160259/,1.585539
https://geektimes.ru/post/160263/,2.257566
https://habrahabr.ru/post/160265/,3.3083400000000003
https://habrahabr.ru/company/epam_systems/blog/160261/,2.175478
https://geektimes.ru/post/12296/,0.846232
https://geektimes.ru/post/160267/,1.962939
https://habrahabr.ru/post/160273/,4.429448000000001
https://habrahabr.ru/post/160275/,3.373742
https://geektimes.ru/post/160279/,1.8691779999999998
https://habrahabr.ru/post/160281/,2.756591
https://geektimes.ru/post/160283/,2.246619
https://habrahabr.ru/company/hpe/blog/160277/,2.740525
https://habrahabr.ru/post/160285/,3.4001690000000004
https://geektimes.ru/post/160289/,2.423104
https://habrahabr.ru/company/notik/blog/160287/,0.580779
https://geektimes.ru/post/12301/,1.208721
https://habrahabr.ru/post/160293/,4.2236080000000005
https://habrahabr.ru/post/160295/,3.402532
https://habrahabr.ru/post/160299/,4.419753
https://habrahabr.ru/post/160301/,2.973593
https://habrahabr.ru/post/160305/,4.08776
https://geektimes.ru/company/asus/blog/261778/,2.455502
https://habrahabr.ru/post/160307/,2.868173
https://habrahabr.ru/post/160313/,3.4853989999999997
https://habrahabr.ru/post/160311/,3.488891
https://habrahabr.ru/post/160315/,3.368349
https://geektimes.ru/post/12300/,0.477991
https://habrahabr.ru/post/160317/,3.189979
https://habrahabr.ru/company/epam_systems/blog/160309/,2.6701349999999997
https://habrahabr.ru/post/160321/,3.7742379999999995
https://habrahabr.ru/post/160319/,2.818966
https://habrahabr.ru/company/nomobile/blog/160323/,2.814028
https://geektimes.ru/post/160327/,2.433548
https://habrahabr.ru/company/croc/blog/160325/,4.583476
https://habrahabr.ru/post/160331/,4.0235330000000005
https://habrahabr.ru/post/160335/,2.724673
https://geektimes.ru/post/160343/,2.095141
https://geektimes.ru/post/12302/,0.0
https://geektimes.ru/post/160339/,2.838648
https://habrahabr.ru/post/160337/,3.1117049999999997
https://habrahabr.ru/post/160347/,4.7101
https://habrahabr.ru/post/160351/,2.154161
https://habrahabr.ru/post/160359/,4.6845989999999995
https://habrahabr.ru/post/160355/,4.272958
https://habrahabr.ru/post/160363/,2.916698
https://habrahabr.ru/company/microsoft/blog/160361/,1.446081
https://habrahabr.ru/post/160365/,2.5446470000000003
https://habrahabr.ru/company/ibm/blog/160367/,1.9155799999999998
https://geektimes.ru/post/12305/,1.450245
https://habrahabr.ru/company/meizu/blog/160353/,2.603687
https://geektimes.ru/post/160357/,3.434446
https://habrahabr.ru/post/160371/,2.678113
https://habrahabr.ru/post/160373/,3.613578
https://habrahabr.ru/post/160377/,1.4016620000000002
https://habrahabr.ru/company/nanosoft/blog/160369/,1.951043
https://geektimes.ru/post/160379/,2.4571520000000002
https://habrahabr.ru/company/alconost/blog/160375/,2.598856
https://habrahabr.ru/post/160383/,3.2741700000000002
https://habrahabr.ru/post/160389/,2.341119
https://geektimes.ru/post/12306/,0.260313
https://habrahabr.ru/post/160385/,3.872087
https://geektimes.ru/post/160387/,2.717959
https://habrahabr.ru/company/centosadmin/blog/160395/,4.409088
https://habrahabr.ru/company/smartprogress/blog/160397/,3.165019
https://habrahabr.ru/post/160401/,3.887178
https://habrahabr.ru/company/beeline/blog/160391/,3.6829129999999997
https://habrahabr.ru/company/netcat/blog/160399/,3.5777410000000005
https://habrahabr.ru/post/160405/,3.748671
https://habrahabr.ru/company/evilmartians/blog/160409/,2.0044939999999998
https://habrahabr.ru/post/160417/,2.715974
https://geektimes.ru/post/12303/,0.12235599999999999
https://habrahabr.ru/company/advanserv/blog/160413/,2.4213400000000003
https://habrahabr.ru/company/nevosoft/blog/160411/,2.7381849999999996
https://habrahabr.ru/post/160419/,3.778977
https://habrahabr.ru/post/160423/,2.7800599999999998
https://habrahabr.ru/post/160431/,4.105846
https://habrahabr.ru/company/alee/blog/160429/,2.165449
https://geektimes.ru/post/160439/,2.334363
https://habrahabr.ru/company/muk/blog/160433/,2.5958509999999997
https://habrahabr.ru/post/160427/,2.989689
https://habrahabr.ru/company/apps4all/blog/160437/,3.015186
https://habrahabr.ru/post/12311/,1.437492
https://geektimes.ru/post/255774/,2.89276
https://geektimes.ru/post/160441/,1.347884
https://habrahabr.ru/post/160447/,3.716207
https://habrahabr.ru/post/160455/,2.942856
https://habrahabr.ru/post/160453/,3.357421
https://habrahabr.ru/company/intel/blog/160451/,3.2981190000000002
https://habrahabr.ru/company/netwrix/blog/160459/,2.421427
https://habrahabr.ru/company/centosadmin/blog/160457/,2.9136279999999997
https://habrahabr.ru/post/160463/,3.221075
https://habrahabr.ru/post/160465/,2.5926709999999997
https://geektimes.ru/post/12304/,0.45871999999999996
https://habrahabr.ru/company/muk/blog/160461/,1.644675
https://habrahabr.ru/post/160469/,4.94075
https://habrahabr.ru/post/160473/,4.594921
https://habrahabr.ru/post/160477/,4.054723
https://habrahabr.ru/post/160479/,2.491318
https://geektimes.ru/post/160481/,1.979909
https://geektimes.ru/post/160489/,2.2198740000000003
https://habrahabr.ru/post/160485/,3.555021
